#F /pylatus/users/ch6994/pellets/FeFoil_Fe_exafs.dat
#E 1718975077
#D Fri Jun 21 15:04:37 2024
#C experiment  User = opd31

#O0   sl02t  sl02b  sl02r  sl02l  sl01t  sl01b  sl01gap
#O1 sl01off  gap  roll  mono  Mono piz  Mono roll  sl01l  sl01r
#O2 sl01hg  sl01ho  piezo  pitch  blow1  blow2  shutter  xslide
#O3 cone  vee  flat  BPM  enertr  nanodac_sp  nanodac_ramp  
#o0  sl02t sl02b sl02r sl02l sl01t sl01b sl01gap
#o1 sl01off gap roll mono piz rollpi sl01l sl01r
#o2 sl01hg sl01ho piezo pitch blow1 blow2 shutter xslide
#o3 cone vee flat BPM enertr nd1 nd1ramp 
#J0 Seconds  mon1  Det1  Det2  Det3  Det4  Det5  Det6
#J1 mon2  mon3  mon4  ion1_1  ion1_2  ion1_3  ion2_1  ion2_2
#J2 blower  cryostat  mocoin  cpiz  cyaw  srcur  outb  roi00
#J3 roi01  Etheta  Emono  energy  cryo700  mcatot  blower1  blower2
#J4 cryoex  cryosam  monoenc  monosteps  oscmain  oscquad  nd1_c  xicr
#J5 xocr  
#j0 sec mon1 d1 d2 d3 d4 d5 d6
#j1 mon2 mon3 mon4 ion1_1 ion1_2 ion1_3 ion2_1 ion2_2
#j2 blower cryo mocoin cpiz cyaw srcur outb roi00
#j3 roi01 Etheta Emono energy cryo700 mcatot blower1 blower2
#j4 cryoex cryosam monoenc monostp oscmain oscquad nd1_c xicr
#j5 xocr 


#S 1  zapline mono 16.3912 14.118 1083 100 
#D Fri Jun 21 15:13:59 2024
#T 100  (ms)
#G0 0
#G1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
#G3 0 0 0 0 0 0 0 0 0
#G4 0
#Q 
#P0  16.500062 10.9 14.86 8.0000625 42.549375 44.716562 87.266
#P1 -1.0835 7.83 2.9123214 14.117998 72.393683 60.000916 40.6213 42.5281
#P2 83.1495 -0.9535 74 1.875 20 141 1 -0.024600012
#P3 -0.402 -0.40075 -0.40025 -50 0 20 0.0165 
#UMI0     Current AutoM      Shutter    
#UMI1      198.70    ON     FE open     
#UMI2 Refill in 2762 sec, Fill Mode: uniform multibunch / Message: Jun 21 15:00 Delivery:Next Refill at 16:00; 
#N 19
#L mon_1    Det_1  Det_2  Det_3  Det_4  Det_5  Det_6  mon_2  mon_3  mon_4  ion_1_1  ion_1_2  ion_1_3  ion_2_1  ion_2_2  TwoTheta  ZapEnergy  ZSrcur  xmap_roi00
 21 0 0 0 0 0 0 0 0 17281 19 37594 101 22 5 15.552258 7.3780537 197.18501 0
 21 0 0 0 0 0 0 0 0 17281 19 37633 100 21 5 15.551851 7.3782425 197.18501 0
 21 0 0 0 0 0 0 0 0 17283 19 37669 102 22 5 15.551435 7.3784347 197.18501 0
 21 0 0 0 0 0 0 0 0 17281 19 37713 100 22 5 15.551043 7.3786168 197.18501 0
 21 0 0 0 0 0 0 0 0 17284 19 37731 101 22 5 15.550611 7.3788161 197.18501 0
 21 0 0 0 0 0 0 0 0 17276 19 37719 101 21 5 15.5502 7.3790069 197.18501 0
 21 0 0 0 0 0 0 0 0 17271 19 37754 100 22 5 15.549803 7.3791904 197.18501 0
 21 0 0 0 0 0 0 0 0 17274 18 37824 101 22 5 15.549387 7.3793826 197.18501 0
 21 0 0 0 0 0 0 0 0 17283 19 37827 101 22 5 15.54896 7.3795805 197.18501 0
 21 0 0 0 0 0 0 0 0 17285 19 37903 100 22 5 15.54853 7.3797798 197.18501 0
 21 0 0 0 0 0 0 0 0 17276 19 37905 101 21 5 15.548106 7.3799758 197.18501 0
 21 0 0 0 0 0 0 0 0 17275 19 37926 100 22 5 15.547706 7.3801613 197.18501 0
 21 0 0 0 0 0 0 0 0 17288 19 37969 102 22 5 15.547301 7.3803482 197.18073 0
 21 0 0 0 0 0 0 0 0 17281 19 37990 100 22 5 15.546908 7.3805304 197.18073 0
 21 0 0 0 0 0 0 0 0 17269 18 38012 101 22 5 15.5465 7.3807192 197.18073 0
 21 0 0 0 0 0 0 0 0 17270 19 38025 100 22 5 15.546073 7.3809171 197.18073 0
 22 0 0 0 0 0 0 0 0 17273 19 38064 101 22 5 15.545657 7.3811092 197.18073 0
 21 0 0 0 0 0 0 0 0 17280 19 38098 100 21 5 15.545254 7.3812966 197.18073 0
 21 0 0 0 0 0 0 0 0 17270 19 38144 102 22 5 15.544842 7.3814874 197.18073 0
 21 0 0 0 0 0 0 0 0 17275 19 38169 101 22 5 15.544418 7.3816833 197.18073 0
 21 0 0 0 0 0 0 0 0 17278 18 38190 101 22 5 15.543999 7.3818779 197.18073 0
 21 0 0 0 0 0 0 0 0 17268 19 38240 101 22 5 15.543579 7.382072 197.18073 0
 21 0 0 0 0 0 0 0 0 17272 19 38261 102 22 5 15.543167 7.3822627 197.18073 0
 21 0 0 0 0 0 0 0 0 17274 19 38310 100 21 5 15.542747 7.3824573 197.18073 0
 21 0 0 0 0 0 0 0 0 17271 19 38326 100 22 5 15.542358 7.3826375 197.18073 0
 21 0 0 0 0 0 0 0 0 17274 18 38343 101 22 5 15.54194 7.3828316 197.18073 0
 21 0 0 0 0 0 0 0 0 17271 19 38386 101 22 5 15.54152 7.3830261 197.18073 0
 21 0 0 0 0 0 0 0 0 17269 19 38392 101 22 5 15.541112 7.383215 197.18073 0
 21 0 0 0 0 0 0 0 0 17262 19 38433 100 22 5 15.540704 7.3834043 197.18073 0
 22 0 0 0 0 0 0 0 0 17262 19 38435 100 22 5 15.540284 7.3835988 197.18073 0
 21 0 0 0 0 0 0 0 0 17265 19 38482 102 21 5 15.539872 7.3837895 197.18073 0
 21 0 0 0 0 0 0 0 0 17274 19 38522 100 22 5 15.53946 7.3839803 197.18073 0
 21 0 0 0 0 0 0 0 0 17269 19 38536 100 22 5 15.539042 7.3841748 197.17664 0
 21 0 0 0 0 0 0 0 0 17270 18 38558 101 22 5 15.538618 7.3843708 197.17664 0
 21 0 0 0 0 0 0 0 0 17272 19 38569 100 22 5 15.538214 7.3845582 197.17664 0
 21 0 0 0 0 0 0 0 0 17269 19 38590 101 21 5 15.537828 7.384737 197.17664 0
 21 0 0 0 0 0 0 0 0 17260 19 38615 101 22 5 15.537416 7.3849277 197.17664 0
 21 0 0 0 0 0 0 0 0 17252 19 38625 101 22 5 15.536985 7.3851275 197.17664 0
 21 0 0 0 0 0 0 0 0 17259 19 38650 101 22 5 15.536547 7.3853312 197.17664 0
 21 0 0 0 0 0 0 0 0 17264 19 38676 100 21 5 15.536146 7.3855166 197.17664 0
 21 0 0 0 0 0 0 0 0 17261 19 38705 100 22 5 15.535735 7.3857074 197.17664 0
 21 0 0 0 0 0 0 0 0 17271 18 38746 101 22 5 15.535323 7.3858986 197.17664 0
 21 0 0 0 0 0 0 0 0 17262 19 38733 101 22 5 15.534911 7.3860898 197.17664 0
 21 0 0 0 0 0 0 0 0 17268 19 38764 101 21 5 15.534518 7.386272 197.17664 0
 21 0 0 0 0 0 0 0 0 17245 19 38749 100 22 5 15.534083 7.3864732 197.17664 0
 21 0 0 0 0 0 0 0 0 17256 19 38782 100 22 5 15.533679 7.3866611 197.17664 0
 21 0 0 0 0 0 0 0 0 17262 19 38815 101 22 5 15.533275 7.3868484 197.17664 0
 21 0 0 0 0 0 0 0 0 17258 19 38819 101 22 5 15.532878 7.3870325 197.17664 0
 21 0 0 0 0 0 0 0 0 17248 19 38833 100 21 5 15.532436 7.3872375 197.17664 0
 21 0 0 0 0 0 0 0 0 17253 18 38852 102 22 5 15.531998 7.3874412 197.17664 0
 21 0 0 0 0 0 0 0 0 17248 19 38852 101 22 5 15.53159 7.3876305 197.17664 0
 22 0 0 0 0 0 0 0 0 17250 19 38867 99 22 5 15.531208 7.3878074 197.17664 0
 21 0 0 0 0 0 0 0 0 17266 19 38883 102 22 5 15.530796 7.3879981 197.17664 0
 21 0 0 0 0 0 0 0 0 17255 19 38889 100 22 5 15.530376 7.3881931 197.17262 0
 21 0 0 0 0 0 0 0 0 17242 19 38888 101 22 5 15.529968 7.3883824 197.17262 0
 21 0 0 0 0 0 0 0 0 17244 19 38881 101 21 5 15.529538 7.3885822 197.17262 0
 21 0 0 0 0 0 0 0 0 17256 19 38944 100 22 5 15.52913 7.3887715 197.17262 0
 21 0 0 0 0 0 0 0 0 17245 19 38927 101 22 5 15.528729 7.3889575 197.17262 0
 21 0 0 0 0 0 0 0 0 17256 19 38944 101 22 5 15.528317 7.3891487 197.17262 0
 21 0 0 0 0 0 0 0 0 17248 18 38981 101 22 5 15.527898 7.3893433 197.17262 0
 21 0 0 0 0 0 0 0 0 17256 19 38978 100 21 5 15.527478 7.3895383 197.17262 0
 21 0 0 0 0 0 0 0 0 17245 19 38973 101 22 5 15.527066 7.389729 197.17262 0
 21 0 0 0 0 0 0 0 0 17231 19 38944 101 22 5 15.526643 7.389926 197.17262 0
 21 0 0 0 0 0 0 0 0 17242 19 38959 100 22 5 15.526262 7.3901029 197.17262 0
 21 0 0 0 0 0 0 0 0 17242 19 38973 102 22 5 15.52585 7.3902941 197.17262 0
 21 0 0 0 0 0 0 0 0 17238 19 38974 101 21 5 15.525434 7.3904872 197.17262 0
 21 0 0 0 0 0 0 0 0 17233 18 38999 101 22 5 15.525011 7.3906837 197.17262 0
 21 0 0 0 0 0 0 0 0 17239 19 39003 100 22 5 15.524565 7.3908906 197.17262 0
 21 0 0 0 0 0 0 0 0 17245 19 39017 100 22 5 15.524176 7.3910713 197.17262 0
 21 0 0 0 0 0 0 0 0 17237 19 39002 101 22 5 15.523756 7.3912663 197.17262 0
 21 0 0 0 0 0 0 0 0 17228 19 38993 100 22 5 15.523352 7.3914537 197.17262 0
 21 0 0 0 0 0 0 0 0 17245 19 39029 101 21 5 15.522956 7.3916383 197.17262 0
 21 0 0 0 0 0 0 0 0 17235 19 39013 101 22 5 15.522544 7.3918295 197.17262 0
 21 0 0 0 0 0 0 0 0 17225 19 39019 100 22 5 15.522117 7.3920279 197.16885 0
 21 0 0 0 0 0 0 0 0 17222 18 39022 101 22 5 15.521697 7.3922229 197.16885 0
 21 0 0 0 0 0 0 0 0 17229 19 39052 100 22 5 15.521266 7.3924232 197.16885 0
 21 0 0 0 0 0 0 0 0 17224 19 39014 100 21 5 15.520865 7.3926091 197.16885 0
 21 0 0 0 0 0 0 0 0 17223 19 39001 100 22 5 15.520473 7.3927913 197.16885 0
 21 0 0 0 0 0 0 0 0 17229 19 39038 101 22 5 15.520064 7.3929811 197.16885 0
 22 0 0 0 0 0 0 0 0 17221 19 39010 100 22 5 15.519627 7.3931847 197.16885 0
 21 0 0 0 0 0 0 0 0 17213 19 39012 102 22 5 15.519218 7.3933744 197.16885 0
 21 0 0 0 0 0 0 0 0 17207 19 38991 101 21 5 15.518822 7.393559 197.16885 0
 21 0 0 0 0 0 0 0 0 17204 18 38987 100 22 5 15.51841 7.3937502 197.16885 0
 21 0 0 0 0 0 0 0 0 17210 19 38967 101 22 5 15.517994 7.3939433 197.16885 0
 21 0 0 0 0 0 0 0 0 17209 19 38986 101 22 5 15.517578 7.3941364 197.16885 0
 21 0 0 0 0 0 0 0 0 17189 19 38946 100 21 5 15.517128 7.3943458 197.16885 0
 21 0 0 0 0 0 0 0 0 17178 19 38924 101 22 5 15.516721 7.3945355 197.16885 0
 21 0 0 0 0 0 0 0 0 17183 19 38967 101 22 5 15.516339 7.3947124 197.16885 0
 21 0 0 0 0 0 0 0 0 17173 19 38936 100 22 5 15.515935 7.3949008 197.16885 0
 21 0 0 0 0 0 0 0 0 17146 19 38873 101 21 5 15.515519 7.3950939 197.16885 0
 21 0 0 0 0 0 0 0 0 17126 19 38843 101 22 5 15.515084 7.3952961 197.16885 0
 21 0 0 0 0 0 0 0 0 17115 18 38828 100 22 5 15.514661 7.3954926 197.16885 0
 21 0 0 0 0 0 0 0 0 17099 19 38786 100 22 5 15.514268 7.3956752 197.16579 0
 21 0 0 0 0 0 0 0 0 17064 19 38698 101 22 5 15.513864 7.3958635 197.16579 0
 21 0 0 0 0 0 0 0 0 16997 19 38559 100 21 5 15.513445 7.3960586 197.16579 0
 21 0 0 0 0 0 0 0 0 16905 19 38371 101 22 5 15.513002 7.3962641 197.16579 0
 21 0 0 0 0 0 0 0 0 16816 19 38131 101 22 5 15.512602 7.3964505 197.16579 0
 21 0 0 0 0 0 0 0 0 16713 19 37920 101 22 5 15.512197 7.3966384 197.16579 0
 22 0 0 0 0 0 0 0 0 16539 18 37524 101 21 5 15.511797 7.3968248 197.16579 0
 21 0 0 0 0 0 0 0 0 16332 19 37069 99 22 5 15.511358 7.3970289 197.16579 0
 21 0 0 0 0 0 0 0 0 16361 19 37121 101 22 5 15.510946 7.3972201 197.16579 0
 21 0 0 0 0 0 0 0 0 16798 19 38126 99 22 5 15.510546 7.3974066 197.16579 0
 21 0 0 0 0 0 0 0 0 17109 19 38820 101 22 5 15.510142 7.3975945 197.16579 0
 21 0 0 0 0 0 0 0 0 17029 19 38664 102 21 5 15.509738 7.3977828 197.16579 0
 21 0 0 0 0 0 0 0 0 16750 19 38013 101 22 5 15.509318 7.3979778 197.16579 0
 21 0 0 0 0 0 0 0 0 16650 19 37791 100 22 5 15.508906 7.3981695 197.16579 0
 21 0 0 0 0 0 0 0 0 16894 18 38356 100 22 5 15.508475 7.3983703 197.16579 0
 21 0 0 0 0 0 0 0 0 17256 19 39179 101 22 5 15.508075 7.3985562 197.16579 0
 21 0 0 0 0 0 0 0 0 17389 19 39492 101 21 5 15.507655 7.3987517 197.16579 0
 21 0 0 0 0 0 0 0 0 17422 19 39579 101 22 5 15.507266 7.3989325 197.16579 0
 21 0 0 0 0 0 0 0 0 17388 19 39487 100 22 5 15.506824 7.3991385 197.16579 0
 21 0 0 0 0 0 0 0 0 17369 19 39463 101 22 5 15.506405 7.399334 197.16579 0
 21 0 0 0 0 0 0 0 0 17355 18 39424 101 22 5 15.505989 7.3995271 197.16179 0
 21 0 0 0 0 0 0 0 0 17362 19 39442 100 21 5 15.505608 7.3997049 197.16179 0
 21 0 0 0 0 0 0 0 0 17337 19 39421 101 22 5 15.505177 7.3999052 197.16179 0
 21 0 0 0 0 0 0 0 0 17339 19 39407 101 22 5 15.504765 7.4000974 197.16179 0
 21 0 0 0 0 0 0 0 0 17334 19 39408 100 22 5 15.504356 7.4002872 197.16179 0
 21 0 0 0 0 0 0 0 0 17331 18 39383 101 22 5 15.503942 7.4004807 197.16179 0
 21 0 0 0 0 0 0 0 0 17331 19 39415 101 22 5 15.503537 7.4006691 197.16179 0
 21 0 0 0 0 0 0 0 0 17335 19 39442 100 21 5 15.503129 7.4008589 197.16179 0
 21 0 0 0 0 0 0 0 0 17330 19 39396 101 22 5 15.502706 7.4010563 197.16179 0
 22 0 0 0 0 0 0 0 0 17325 19 39424 100 22 5 15.50229 7.4012499 197.16179 0
 21 0 0 0 0 0 0 0 0 17327 19 39435 101 22 5 15.501855 7.4014521 197.16179 0
 21 0 0 0 0 0 0 0 0 17322 19 39433 101 22 5 15.501451 7.4016404 197.16179 0
 21 0 0 0 0 0 0 0 0 17335 18 39465 100 21 5 15.501054 7.401825 197.16179 0
 21 0 0 0 0 0 0 0 0 17328 19 39449 100 22 5 15.500643 7.4020171 197.16179 0
 21 0 0 0 0 0 0 0 0 17325 19 39458 99 22 5 15.500212 7.4022179 197.16179 0
 21 0 0 0 0 0 0 0 0 17320 19 39435 101 21 5 15.499804 7.4024076 197.16179 0
 21 0 0 0 0 0 0 0 0 17321 19 39446 99 22 5 15.499403 7.4025946 197.16179 0
 21 0 0 0 0 0 0 0 0 17321 19 39450 102 22 5 15.498983 7.4027901 197.16179 0
 21 0 0 0 0 0 0 0 0 17317 19 39457 100 22 5 15.498568 7.4029837 197.16179 0
 21 0 0 0 0 0 0 0 0 17320 18 39473 101 22 5 15.498137 7.4031844 197.16179 0
 21 0 0 0 0 0 0 0 0 17318 19 39472 100 21 5 15.497732 7.4033728 197.15776 0
 21 0 0 0 0 0 0 0 0 17308 19 39457 101 22 5 15.497313 7.4035683 197.15776 0
 21 0 0 0 0 0 0 0 0 17322 19 39514 101 22 5 15.496905 7.4037585 197.15776 0
 22 0 0 0 0 0 0 0 0 17325 19 39509 101 22 5 15.496516 7.4039397 197.15776 0
 21 0 0 0 0 0 0 0 0 17315 19 39506 100 22 5 15.496127 7.4041209 197.15776 0
 21 0 0 0 0 0 0 0 0 17309 19 39486 100 21 5 15.4957 7.4043202 197.15776 0
 21 0 0 0 0 0 0 0 0 17312 18 39499 101 22 5 15.495276 7.4045172 197.15776 0
 21 0 0 0 0 0 0 0 0 17314 19 39539 102 22 5 15.494842 7.4047198 197.15776 0
 21 0 0 0 0 0 0 0 0 17315 19 39524 100 21 5 15.494437 7.4049087 197.15776 0
 21 0 0 0 0 0 0 0 0 17317 19 39534 101 22 5 15.494034 7.405097 197.15776 0
 21 0 0 0 0 0 0 0 0 17317 19 39544 99 22 5 15.493622 7.4052887 197.15776 0
 21 0 0 0 0 0 0 0 0 17318 19 39538 101 22 5 15.493221 7.4054756 197.15776 0
 21 0 0 0 0 0 0 0 0 17316 19 39559 100 21 5 15.492786 7.4056783 197.15776 0
 21 0 0 0 0 0 0 0 0 17308 18 39557 101 22 5 15.492355 7.4058795 197.15776 0
 21 0 0 0 0 0 0 0 0 17331 19 39599 100 22 5 15.491947 7.4060698 197.15776 0
 21 0 0 0 0 0 0 0 0 17317 19 39596 101 22 5 15.491539 7.40626 197.15776 0
 22 0 0 0 0 0 0 0 0 17317 19 39617 100 21 5 15.49112 7.4064555 197.15776 0
 21 0 0 0 0 0 0 0 0 17326 19 39611 101 22 5 15.490693 7.4066548 197.15776 0
 21 0 0 0 0 0 0 0 0 17313 19 39627 101 22 5 15.490327 7.4068255 197.15776 0
 21 0 0 0 0 0 0 0 0 17309 19 39610 100 22 5 15.489892 7.4070282 197.15776 0
 21 0 0 0 0 0 0 0 0 17321 18 39613 100 21 5 15.489507 7.407208 197.15396 0
 21 0 0 0 0 0 0 0 0 17314 19 39643 100 22 5 15.489076 7.4074092 197.15396 0
 21 0 0 0 0 0 0 0 0 17316 19 39634 101 22 5 15.488667 7.4075994 197.15396 0
 21 0 0 0 0 0 0 0 0 17309 19 39647 101 22 5 15.488256 7.4077916 197.15396 0
 21 0 0 0 0 0 0 0 0 17317 19 39656 101 21 5 15.487848 7.4079819 197.15396 0
 21 0 0 0 0 0 0 0 0 17319 19 39665 101 22 5 15.487429 7.4081779 197.15396 0
 21 0 0 0 0 0 0 0 0 17315 19 39667 100 22 5 15.487013 7.4083714 197.15396 0
 21 0 0 0 0 0 0 0 0 17309 18 39664 101 21 5 15.486605 7.4085622 197.15396 0
 21 0 0 0 0 0 0 0 0 17323 19 39687 100 22 5 15.486177 7.4087615 197.15396 0
 21 0 0 0 0 0 0 0 0 17320 19 39684 101 22 5 15.485765 7.4089537 197.15396 0
 22 0 0 0 0 0 0 0 0 17318 19 39696 102 22 6 15.485369 7.4091387 197.15396 0
 21 0 0 0 0 0 0 0 0 17322 19 39707 101 21 5 15.484941 7.409338 197.15396 0
 21 0 0 0 0 0 0 0 0 17317 19 39727 99 22 5 15.48453 7.4095302 197.15396 0
 21 0 0 0 0 0 0 0 0 17322 18 39756 101 22 5 15.484103 7.40973 197.15396 0
 21 0 0 0 0 0 0 0 0 17319 19 39731 101 21 5 15.483703 7.4099169 197.15396 0
 20 0 0 0 0 0 0 0 0 17314 19 39722 102 22 5 15.483302 7.4101038 197.15396 0
 22 0 0 0 0 0 0 0 0 17323 19 39743 101 22 5 15.482856 7.4103122 197.15396 0
 21 0 0 0 0 0 0 0 0 17318 19 39720 100 22 5 15.482459 7.4104972 197.15396 0
 21 0 0 0 0 0 0 0 0 17315 18 39744 102 22 5 15.48202 7.4107018 197.15396 0
 21 0 0 0 0 0 0 0 0 17313 19 39737 100 21 5 15.481643 7.4108782 197.15396 0
 21 0 0 0 0 0 0 0 0 17317 19 39769 101 22 5 15.48122 7.4110761 197.15018 0
 21 0 0 0 0 0 0 0 0 17320 19 39759 101 22 5 15.480824 7.4112611 197.15018 0
 21 0 0 0 0 0 0 0 0 17310 19 39752 100 22 5 15.480404 7.4114571 197.15018 0
 21 0 0 0 0 0 0 0 0 17315 19 39772 101 21 5 15.479996 7.4116478 197.15018 0
 21 0 0 0 0 0 0 0 0 17318 19 39811 101 22 5 15.479565 7.411849 197.15018 0
 21 0 0 0 0 0 0 0 0 17329 18 39809 100 22 5 15.479149 7.4120431 197.15018 0
 21 0 0 0 0 0 0 0 0 17327 19 39799 101 22 5 15.478737 7.4122357 197.15018 0
 21 0 0 0 0 0 0 0 0 17324 19 39811 101 21 5 15.478333 7.4124246 197.15018 0
 21 0 0 0 0 0 0 0 0 17329 19 39834 101 22 5 15.477918 7.4126186 197.15018 0
 21 0 0 0 0 0 0 0 0 17327 19 39835 101 22 5 15.477513 7.4128075 197.15018 0
 21 0 0 0 0 0 0 0 0 17325 18 39847 100 21 5 15.477094 7.4130034 197.15018 0
 21 0 0 0 0 0 0 0 0 17321 19 39848 102 22 5 15.476674 7.4131994 197.15018 0
 21 0 0 0 0 0 0 0 0 17333 19 39848 100 22 5 15.476254 7.4133954 197.15018 0
 21 0 0 0 0 0 0 0 0 17321 19 39854 101 22 5 15.475858 7.4135809 197.15018 0
 21 0 0 0 0 0 0 0 0 17323 19 39879 100 22 5 15.47545 7.4137716 197.15018 0
 21 0 0 0 0 0 0 0 0 17329 18 39858 101 21 5 15.475016 7.4139748 197.15018 0
 22 0 0 0 0 0 0 0 0 17328 19 39891 100 22 5 15.474611 7.4141636 197.15018 0
 21 0 0 0 0 0 0 0 0 17325 19 39890 100 22 5 15.474195 7.4143581 197.15018 0
 21 0 0 0 0 0 0 0 0 17323 19 39876 101 22 5 15.473791 7.414547 197.15018 0
 21 0 0 0 0 0 0 0 0 17332 19 39920 102 22 5 15.473372 7.4147429 197.15018 0
 21 0 0 0 0 0 0 0 0 17329 19 39928 100 21 5 15.472963 7.4149337 197.14635 0
 21 0 0 0 0 0 0 0 0 17333 19 39908 100 22 5 15.472567 7.4151192 197.14635 0
 21 0 0 0 0 0 0 0 0 17326 18 39924 100 22 5 15.472132 7.4153223 197.14635 0
 21 0 0 0 0 0 0 0 0 17338 19 39933 101 22 5 15.471694 7.4155273 197.14635 0
 21 0 0 0 0 0 0 0 0 17326 19 39941 101 21 5 15.471297 7.4157128 197.14635 0
 21 0 0 0 0 0 0 0 0 17332 19 39955 100 22 5 15.470908 7.415895 197.14635 0
 21 0 0 0 0 0 0 0 0 17327 19 39940 100 22 5 15.470481 7.4160948 197.14635 0
 21 0 0 0 0 0 0 0 0 17331 19 39971 101 21 5 15.470069 7.4162874 197.14635 0
 21 0 0 0 0 0 0 0 0 17325 19 39963 101 22 5 15.469665 7.4164762 197.14635 0
 21 0 0 0 0 0 0 0 0 17321 18 39945 101 22 5 15.46926 7.4166656 197.14635 0
 21 0 0 0 0 0 0 0 0 17326 19 39979 101 22 5 15.468856 7.4168544 197.14635 0
 21 0 0 0 0 0 0 0 0 17330 19 39987 101 22 5 15.46843 7.4170542 197.14635 0
 21 0 0 0 0 0 0 0 0 17334 19 39986 100 21 5 15.46801 7.4172506 197.14635 0
 22 0 0 0 0 0 0 0 0 17333 19 39995 101 22 5 15.467598 7.4174433 197.14635 0
 21 0 0 0 0 0 0 0 0 17330 18 40014 101 22 5 15.46719 7.417634 197.14635 0
 21 0 0 0 0 0 0 0 0 17332 19 40029 101 22 5 15.466759 7.4178357 197.14635 0
 21 0 0 0 0 0 0 0 0 17329 19 40004 101 21 5 15.466343 7.4180303 197.14635 0
 21 0 0 0 0 0 0 0 0 17333 19 40012 101 22 5 15.465942 7.4182177 197.14635 0
 21 0 0 0 0 0 0 0 0 17330 19 40054 101 22 5 15.465531 7.4184103 197.14635 0
 21 0 0 0 0 0 0 0 0 17331 19 40049 101 21 5 15.465119 7.4186029 197.14635 0
 21 0 0 0 0 0 0 0 0 17328 19 40045 99 22 5 15.4647 7.4187994 197.14189 0
 21 0 0 0 0 0 0 0 0 17325 19 40032 100 22 5 15.464299 7.4189868 197.14189 0
 21 0 0 0 0 0 0 0 0 17320 18 40039 101 22 5 15.463883 7.4191813 197.14189 0
 21 0 0 0 0 0 0 0 0 17342 19 40093 101 21 5 15.463471 7.419374 197.14189 0
 21 0 0 0 0 0 0 0 0 17332 19 40092 100 22 6 15.463059 7.4195671 197.14189 0
 21 0 0 0 0 0 0 0 0 17324 19 40069 101 22 5 15.462609 7.4197774 197.14189 0
 21 0 0 0 0 0 0 0 0 17321 19 40106 100 22 4 15.462206 7.4199667 197.14189 0
 21 0 0 0 0 0 0 0 0 17328 18 40099 101 21 5 15.461813 7.4201508 197.14189 0
 21 0 0 0 0 0 0 0 0 17326 19 40102 101 22 5 15.46142 7.4203348 197.14189 0
 21 0 0 0 0 0 0 0 0 17329 19 40133 102 22 5 15.461 7.4205313 197.14189 0
 21 0 0 0 0 0 0 0 0 17334 19 40134 99 22 5 15.460573 7.4207311 197.14189 0
 21 0 0 0 0 0 0 0 0 17316 19 40122 101 21 5 15.46015 7.4209294 197.14189 0
 21 0 0 0 0 0 0 0 0 17323 19 40152 101 22 6 15.459726 7.4211273 197.14189 0
 21 0 0 0 0 0 0 0 0 17337 18 40192 101 22 5 15.459322 7.4213166 197.14189 0
 21 0 0 0 0 0 0 0 0 17338 19 40191 101 22 5 15.458926 7.4215026 197.14189 0
 21 0 0 0 0 0 0 0 0 17333 19 40193 101 21 5 15.458522 7.4216919 197.14189 0
 21 0 0 0 0 0 0 0 0 17341 19 40204 100 22 5 15.458098 7.4218903 197.14189 0
 21 0 0 0 0 0 0 0 0 17318 19 40159 100 22 5 15.457667 7.422092 197.14189 0
 21 0 0 0 0 0 0 0 0 17330 19 40204 101 21 5 15.457263 7.4222813 197.14189 0
 21 0 0 0 0 0 0 0 0 17333 18 40242 101 22 5 15.456859 7.422471 197.14189 0
 21 0 0 0 0 0 0 0 0 17340 19 40240 101 22 5 15.456462 7.4226565 197.13857 0
 21 0 0 0 0 0 0 0 0 17333 19 40244 100 21 5 15.456038 7.4228549 197.13857 0
 21 0 0 0 0 0 0 0 0 17337 19 40250 101 22 5 15.455616 7.4230533 197.13857 0
 21 0 0 0 0 0 0 0 0 17333 19 40280 100 22 5 15.455166 7.423264 197.13857 0
 21 0 0 0 0 0 0 0 0 17336 19 40273 101 22 5 15.454777 7.4234467 197.13857 0
 22 0 0 0 0 0 0 0 0 17341 19 40321 101 21 5 15.45438 7.4236321 197.13857 0
 21 0 0 0 0 0 0 0 0 17339 19 40309 100 22 5 15.453976 7.4238219 197.13857 0
 21 0 0 0 0 0 0 0 0 17331 18 40316 101 22 5 15.453556 7.4240184 197.13857 0
 21 0 0 0 0 0 0 0 0 17328 19 40317 101 21 5 15.453156 7.4242063 197.13857 0
 21 0 0 0 0 0 0 0 0 17328 19 40321 100 22 5 15.452741 7.4244008 197.13857 0
 21 0 0 0 0 0 0 0 0 17331 19 40353 100 22 5 15.452306 7.4246049 197.13857 0
 21 0 0 0 0 0 0 0 0 17349 19 40381 100 21 5 15.451898 7.4247961 197.13857 0
 21 0 0 0 0 0 0 0 0 17335 19 40374 102 22 5 15.45147 7.4249964 197.13857 0
 21 0 0 0 0 0 0 0 0 17337 19 40419 101 22 5 15.451077 7.4251804 197.13857 0
 21 0 0 0 0 0 0 0 0 17330 18 40378 99 21 5 15.450665 7.4253736 197.13857 0
 21 0 0 0 0 0 0 0 0 17331 19 40430 101 22 5 15.450257 7.4255648 197.13857 0
 21 0 0 0 0 0 0 0 0 17334 19 40436 100 22 5 15.449849 7.425756 197.13857 0
